Suject_ID,IPS,Sexual_Violence,MIEA,DRP,Attitude,Social_Influence,Sexual_Preference,Paraphilia,Child_Emotion,Impulsiveness,Outlaw,Addict
C1516,1,1,0,1,0,0,1,1,1,0,0,0
C1655,1,1,1,0,0,0,0,0,0,0,1,0
C1147,2,1,1,0,0,0,0,0,1,1,1,1
C1614,2,1,0,1,0,0,1,1,0,0,1,1
C1323,2,1,1,1,0,0,0,1,0,0,0,1
C1846,0,0,1,1,1,0,1,0,1,1,0,0
C1575,0,1,1,0,0,0,0,0,1,1,1,1
C1477,0,1,0,1,1,0,0,0,1,1,0,0
C1349,2,1,0,1,1,1,0,0,0,0,0,0
C1818,0,1,0,0,1,1,1,1,1,0,1,1
C1860,2,0,1,1,1,1,1,0,0,0,1,0
C1354,2,0,0,0,0,0,0,0,0,0,0,1
C1088,0,1,1,1,0,0,1,1,1,1,1,0
C1859,0,0,0,1,1,0,0,0,1,0,0,0
C1950,1,0,0,1,0,1,0,0,0,1,0,0
C1309,1,0,1,1,1,1,1,0,0,0,0,1
C1374,0,1,1,1,0,1,1,1,1,0,1,0
C1824,2,0,1,1,0,0,1,0,1,0,0,1
C1331,0,1,1,1,0,1,1,1,1,1,1,1
C1984,1,1,1,0,0,0,1,0,0,0,0,1
C1480,1,0,1,0,1,1,1,0,1,0,1,1
C1912,0,1,1,0,0,0,0,0,0,1,1,1
C1296,2,0,0,1,1,0,0,1,0,0,0,1
C1513,0,1,1,1,1,1,1,1,1,1,0,0
C1991,1,0,0,0,1,0,0,1,0,0,1,1
C1953,1,1,1,0,1,0,1,1,0,0,1,1
C1146,0,1,0,0,1,1,1,1,1,0,0,0
C1489,2,1,1,1,1,1,1,1,0,0,1,1
C1254,0,1,1,1,0,1,1,1,1,1,1,0
C1823,2,1,1,0,1,1,0,1,0,1,0,0
C1987,2,1,0,0,0,1,0,0,0,0,0,1
C1850,2,1,1,0,0,0,0,1,1,1,0,1
C1636,1,1,0,1,0,1,1,0,0,1,1,0
C1840,0,1,0,1,1,1,1,0,0,1,0,0
C1378,0,1,0,0,1,1,1,1,0,1,1,0
C1124,1,1,0,1,0,0,1,1,1,1,0,1
C1210,0,1,1,1,0,1,0,0,1,1,0,1
C1938,1,1,0,1,0,0,1,0,0,0,1,0
C1475,1,1,0,0,1,1,1,0,0,0,0,0
C1446,1,1,1,1,1,1,0,1,0,1,1,0
C1359,2,1,1,1,1,0,0,1,0,0,0,0
C1084,1,0,1,1,1,0,0,1,1,0,1,0
C1970,2,1,0,1,1,1,1,0,1,1,1,1
C1816,2,1,0,1,1,0,0,1,0,1,1,1
C1527,2,1,0,1,0,0,0,1,1,1,1,1
C1470,2,1,0,0,1,1,1,1,0,0,0,1
C1133,2,1,1,1,1,0,1,1,0,0,0,0
C1973,2,1,1,0,0,0,0,1,0,0,0,0
C1336,2,1,1,1,1,1,1,1,1,1,1,1
C1551,1,0,1,0,0,0,1,1,0,0,1,1
C1240,1,1,1,1,0,1,0,1,0,0,1,0
C1019,0,1,1,1,0,0,1,1,0,0,1,1
C1982,0,0,0,0,0,0,0,0,1,0,1,1
C1094,1,1,1,0,0,0,1,1,1,0,1,0
C1750,2,1,0,0,1,1,1,1,1,1,1,0
C1556,1,0,1,0,0,0,0,0,1,0,0,0
C1948,0,1,1,0,0,1,0,1,0,1,0,1
C1068,2,0,0,0,1,1,0,0,1,1,0,0
C1371,2,1,0,0,0,0,1,1,0,0,1,0
C1797,0,0,1,1,1,1,1,0,1,0,1,1
C1270,1,0,1,0,0,0,1,1,1,1,0,0
C1814,1,0,0,1,0,1,1,0,1,1,0,0
C1843,0,0,0,1,1,0,1,0,1,1,0,0
C1180,0,1,1,0,0,1,0,1,0,1,0,1
C1536,1,0,1,0,0,1,1,1,1,0,0,0
C1197,2,0,1,1,0,1,0,0,1,1,1,0
C1627,1,1,1,1,1,0,0,1,1,0,1,0
C1830,0,0,1,1,1,1,0,0,0,0,1,0
C1024,2,1,0,1,1,1,1,0,1,0,1,0
C1969,1,0,0,1,0,0,0,0,1,0,0,1
C1643,1,0,1,0,0,1,0,1,1,1,1,0
C1684,1,0,0,0,1,1,1,1,1,1,0,0
C1990,0,0,1,1,0,0,1,1,0,0,0,0
C1778,0,1,0,0,0,1,1,0,1,1,1,1
C1501,1,1,0,0,0,0,1,0,1,0,0,0
C1794,2,0,0,0,0,0,1,1,0,1,0,0
C1988,2,0,0,0,0,1,1,1,1,0,1,1
C1502,1,0,0,1,0,1,0,0,0,1,0,1
C1714,2,1,0,1,1,0,1,1,0,0,1,0
C1795,1,1,0,1,0,0,1,1,0,1,0,1
C1261,2,0,0,0,1,0,0,1,0,0,1,0
C1362,2,0,0,1,1,0,0,0,1,1,0,0
C1436,0,0,0,1,0,1,1,0,1,1,1,1
C1631,1,1,0,0,0,1,0,1,1,1,1,0
C1898,2,0,0,0,1,0,1,0,1,1,0,1
C1186,2,0,0,1,0,0,0,0,0,0,1,0
C1784,2,1,1,1,1,0,0,1,1,1,0,1
C1159,0,1,0,1,1,0,0,0,1,0,0,1
C1559,1,0,0,0,0,0,0,0,1,0,0,1
C1339,0,1,1,1,1,1,1,1,0,0,1,1
C1997,0,1,1,1,1,1,0,0,0,1,1,0
C1398,2,0,1,1,1,1,0,0,0,0,0,0
C1101,1,0,0,0,0,0,0,0,0,1,0,1
C1348,2,1,0,0,0,1,0,0,0,0,0,1
C1871,0,1,0,1,1,0,0,0,1,1,1,0
C1999,0,1,0,1,1,1,0,0,1,1,1,0
C1539,2,0,1,0,1,0,0,1,1,1,1,0
C1049,0,1,1,0,1,1,0,1,1,1,0,1
C1639,1,1,1,1,0,1,0,1,1,1,0,1
C1137,2,1,0,0,0,0,0,0,0,1,0,0
C1926,2,0,0,0,1,1,0,0,1,0,1,0
C1192,2,0,1,0,1,0,0,1,0,0,0,0
